customer_no,feature_1,feature_3,feature_7,feature_27,feature_29,feature_32,feature_34,feature_44,feature_58,feature_60,feature_64,feature_65,Bad_label
22288,Platinum Deligh,676.0,61000.0,Graduate,121001.0,Paren,1.0,122001.0,N,N,13.0,39.0,0
22289,Platinum Deligh,676.0,56000.0,Graduate,110008.0,Self,1.0,110064.0,N,N,10.0,157.0,0
22290,Platinum Deligh,750.0,109000.0,Graduate,121004.0,Paren,1.0,121004.0,N,N,13.0,39.0,0
22291,Platinum Deligh,722.1699644286349,52000.0,Graduate,110092.0,Rente,1.0,110044.0,N,N,34.0,745.0,1
22292,Platinum Deligh,696.0,107000.0,Post-Graduate,110093.0,Paren,2.0,110092.0,N,N,10.0,157.0,0
22293,Platinum Deligh,682.0,50000.0,Post-Graduate,110018.0,Paren,1.0,122001.0,N,N,10.0,157.0,0
22294,Platinum Deligh,751.0,131000.0,Doctor,410206.0,Rente,1.0,400703.0,N,N,21.0,1586.0,0
22295,Platinum Deligh,699.0,238000.0,Graduate,110092.0,Paren,1.0,110092.0,N,N,10.0,157.0,0
22296,Platinum Deligh,693.0,74000.0,Graduate,122001.0,Paren,1.0,122050.0,N,N,13.0,3.0,0
22297,Platinum Deligh,774.0,199000.0,Graduate,110062.0,Self,1.0,122015.0,N,N,10.0,157.0,0
22298,Platinum Deligh,824.0,122000.0,Graduate,110086.0,Self,1.0,110034.0,N,N,10.0,157.0,0
22299,Platinum Deligh,729.0,134000.0,Graduate,110049.0,Rente,1.0,110020.0,N,N,10.0,157.0,0
22300,Platinum Deligh,745.0,146000.0,Graduate,110059.0,Paren,1.0,122001.0,N,N,10.0,157.0,0
22301,Platinum Deligh,738.0,70000.0,Post-Graduate,110034.0,Rente,1.0,122001.0,N,N,10.0,157.0,0
22302,Platinum Deligh,712.0,109000.0,Post-Graduate,122001.0,Rente,1.0,122001.0,N,N,33.0,354.0,0
22303,Platinum Deligh,690.0,65000.0,Graduate,110068.0,Self,1.0,110016.0,N,N,10.0,157.0,0
22304,Platinum Deligh,771.0,211000.0,Graduate,110025.0,Paren,1.0,110096.0,N,N,10.0,157.0,0
22305,Platinum Deligh,699.0,68000.0,Graduate,110041.0,Paren,1.0,110034.0,N,N,10.0,157.0,0
22306,Platinum Deligh,702.0,147000.0,Graduate,110034.0,Self,2.0,110034.0,N,N,10.0,157.0,0
22307,Platinum Deligh,744.0,143000.0,Graduate,390020.0,Paren,2.0,390007.0,N,N,12.0,186.0,0
22308,Platinum Deligh,725.0,119000.0,Graduate,201301.0,Rente,1.0,201012.0,N,N,33.0,71.0,0
22309,Platinum Deligh,768.0,168000.0,Graduate,110058.0,Paren,2.0,110018.0,N,N,10.0,157.0,0
22310,Platinum Deligh,783.0,158000.0,Graduate,110052.0,Paren,2.0,110006.0,N,N,10.0,157.0,0
22311,Platinum Deligh,722.1699644286349,62000.0,Graduate,110025.0,Self,1.0,110025.0,N,N,10.0,157.0,0
22312,Platinum Deligh,722.1699644286349,97000.0,Graduate,122001.0,Rente,1.0,122001.0,N,N,6.0,1.0,0
22313,Platinum Deligh,705.0,105000.0,Graduate,201007.0,Paren,1.0,201010.0,N,N,33.0,41.0,1
22314,Platinum Deligh,722.1699644286349,148000.0,Post-Graduate,110067.0,Self,1.0,110044.0,N,N,10.0,157.0,0
22315,Platinum Deligh,722.1699644286349,60000.0,Graduate,121001.0,Paren,1.0,122016.0,N,N,13.0,39.0,0
22316,Platinum Deligh,722.1699644286349,226000.0,Post-Graduate,122001.0,Self,1.0,122001.0,N,N,13.0,3.0,0
22317,Platinum Deligh,695.0,158000.0,Graduate,110067.0,Rente,1.0,122001.0,N,N,33.0,150.0,0
22318,Platinum Deligh,722.1699644286349,80000.0,Post-Graduate,110010.0,Rente,1.0,110066.0,N,N,13.0,81.0,0
22319,Platinum Deligh,713.0,114000.0,Graduate,380026.0,Paren,2.0,380026.0,N,N,12.0,8.0,0
22320,Platinum Deligh,737.0,134000.0,Graduate,390022.0,Paren,1.0,390009.0,N,N,12.0,186.0,0
22321,Titanium Deligh,722.1699644286349,121897.5587793897,others,110094.0,Self,1.0,221881.21216973578,N,N,10.0,157.0,0
22322,Platinum Deligh,765.0,132000.0,Graduate,110053.0,Self,2.0,110051.0,N,N,10.0,157.0,0
22323,Platinum Deligh,722.1699644286349,190000.0,Post-Graduate,110064.0,Paren,2.0,110064.0,N,N,10.0,157.0,0
22324,Platinum Deligh,737.0,102000.0,Post-Graduate,110019.0,Paren,1.0,110019.0,N,N,10.0,157.0,0
22325,Platinum Deligh,739.0,94000.0,Post-Graduate,110051.0,Self,1.0,201301.0,N,N,10.0,157.0,0
22326,Platinum Deligh,722.1699644286349,91000.0,Graduate,201006.0,Paren,1.0,110020.0,N,N,33.0,41.0,0
22327,Platinum Deligh,736.0,123000.0,Graduate,110003.0,Rente,2.0,110076.0,N,N,10.0,157.0,0
22328,Platinum Deligh,681.0,57000.0,Graduate,110037.0,Paren,1.0,122001.0,N,N,10.0,157.0,0
22329,Platinum Deligh,786.0,190000.0,Post-Graduate,201310.0,Rente,1.0,201305.0,N,N,33.0,348.0,0
22330,Platinum Deligh,687.0,95000.0,Graduate,110034.0,Paren,1.0,122001.0,N,N,10.0,157.0,0
22331,Platinum Deligh,682.0,58000.0,Graduate,110018.0,Paren,1.0,110015.0,N,N,10.0,157.0,0
22332,Platinum Deligh,732.0,298000.0,Graduate,110021.0,Paren,1.0,110002.0,N,N,10.0,157.0,0
22333,Platinum Deligh,705.0,117000.0,Others,110006.0,Self,1.0,110092.0,N,N,10.0,157.0,0
22334,Platinum Deligh,687.0,57000.0,Graduate,110045.0,Paren,1.0,110092.0,N,N,10.0,157.0,0
22335,Platinum Deligh,780.0,273000.0,Post-Graduate,110023.0,Self,1.0,110016.0,N,N,10.0,157.0,0
22336,Platinum Deligh,769.0,126000.0,Graduate,110093.0,Paren,1.0,110093.0,N,N,10.0,157.0,0
22337,Platinum Deligh,716.0,109000.0,Post-Graduate,110092.0,Rente,2.0,110092.0,N,N,33.0,503.0,0
22338,Platinum Deligh,737.0,93000.0,Graduate,110046.0,Self,2.0,110045.0,N,N,10.0,157.0,0
22339,Platinum Deligh,731.0,119000.0,Graduate,121003.0,Self,1.0,121004.0,N,N,13.0,39.0,0
22340,Platinum Deligh,733.0,144000.0,Graduate,110008.0,Paren,1.0,110052.0,N,N,10.0,157.0,0
22341,Platinum Deligh,792.0,390000.0,Graduate,110095.0,Self,2.0,110092.0,N,N,10.0,157.0,0
22342,Platinum Deligh,752.0,103000.0,Graduate,110059.0,Paren,1.0,201301.0,N,N,10.0,157.0,0
22343,Platinum Deligh,701.0,360000.0,Post-Graduate,201012.0,Rente,1.0,201301.0,N,N,33.0,41.0,0
22344,Platinum Deligh,706.0,50000.0,Graduate,110070.0,Paren,1.0,110070.0,N,N,20.0,115.0,1
22345,Platinum Deligh,661.0,65000.0,Graduate,110005.0,Paren,1.0,110005.0,N,N,10.0,157.0,0
22346,Platinum Deligh,778.0,118000.0,Graduate,201002.0,Paren,1.0,110001.0,N,N,33.0,41.0,0
22347,Platinum Deligh,694.0,64000.0,Post-Graduate,110025.0,Paren,2.0,110006.0,N,N,10.0,157.0,0
22348,Platinum Deligh,791.0,63000.0,Graduate,110043.0,Paren,1.0,110043.0,N,N,10.0,157.0,0
22349,Platinum Deligh,752.0,294000.0,Graduate,641029.0,Paren,2.0,641029.0,N,N,31.0,34.0,0
22350,Platinum Deligh,682.0,60000.0,Graduate,110037.0,Paren,1.0,201301.0,N,N,10.0,157.0,0
22351,Platinum Deligh,716.0,85000.0,Post-Graduate,110089.0,Self,1.0,201301.0,N,N,10.0,157.0,0
22352,Platinum Deligh,693.0,106000.0,Post-Graduate,122001.0,Rente,1.0,122051.0,N,N,33.0,814.0,0
22353,Platinum Deligh,676.0,61000.0,Graduate,110091.0,Rente,1.0,110092.0,N,N,33.0,642.0,0
22354,Platinum Deligh,722.1699644286349,79000.0,Post-Graduate,121002.0,Rente,1.0,121002.0,N,N,13.0,39.0,1
22355,Platinum Deligh,769.0,150000.0,Post-Graduate,110094.0,Self,1.0,110091.0,N,N,10.0,157.0,0
22356,Platinum Deligh,711.0,360000.0,Graduate,121003.0,Paren,1.0,201301.0,N,N,13.0,39.0,0
22357,Platinum Deligh,718.0,404000.0,Doctor,110018.0,Paren,2.0,110062.0,N,N,10.0,157.0,0
22358,Platinum Deligh,712.0,94000.0,Graduate,110007.0,Rente,1.0,122001.0,N,N,5.0,126.0,0
22359,Platinum Deligh,700.0,97000.0,Graduate,122001.0,Self,1.0,122002.0,N,N,13.0,3.0,0
22360,Platinum Deligh,722.1699644286349,69000.0,Post-Graduate,110084.0,Paren,1.0,110001.0,N,N,10.0,157.0,0
22361,Platinum Deligh,748.0,133000.0,Post-Graduate,110043.0,Self,1.0,122001.0,N,N,10.0,157.0,0
22362,Platinum Deligh,748.0,114000.0,Post-Graduate,395007.0,Paren,1.0,394602.0,N,N,12.0,91.0,0
22363,Platinum Deligh,730.0,145000.0,Graduate,110037.0,Rente,1.0,122001.0,N,N,13.0,101.0,0
22364,Platinum Deligh,705.0,104000.0,Graduate,380054.0,Paren,2.0,380006.0,N,N,12.0,8.0,0
22365,Platinum Deligh,722.1699644286349,68000.0,Graduate,201009.0,Paren,1.0,201010.0,N,N,33.0,41.0,0
22366,Platinum Deligh,668.0,111000.0,Graduate,122017.0,Self,1.0,110066.0,N,N,13.0,3.0,0
22367,Platinum Deligh,739.0,140000.0,Doctor,110088.0,Rente,2.0,110005.0,N,N,5.0,283.0,0
22368,Platinum Deligh,694.0,57000.0,Graduate,110033.0,Rente,1.0,110077.0,N,N,33.0,676.0,0
22369,Platinum Deligh,700.0,100000.0,Graduate,110062.0,Self,2.0,110062.0,N,N,10.0,157.0,0
22370,Platinum Deligh,769.0,85000.0,others,201301.0,Rente,1.0,201301.0,N,N,33.0,71.0,0
22371,Platinum Deligh,712.0,104000.0,Post-Graduate,110059.0,Self,1.0,110028.0,N,N,10.0,157.0,0
22372,Platinum Deligh,716.0,147000.0,Graduate,110053.0,Paren,1.0,201301.0,N,N,10.0,157.0,0
22373,Platinum Deligh,792.0,224000.0,Graduate,110091.0,Rente,1.0,201301.0,N,N,10.0,157.0,0
22374,Platinum Deligh,722.1699644286349,105000.0,Graduate,110084.0,Paren,1.0,110028.0,N,N,10.0,157.0,0
22375,Platinum Deligh,705.0,94000.0,Graduate,201014.0,Paren,1.0,201301.0,N,N,33.0,41.0,0
22376,Platinum Deligh,772.0,146000.0,Graduate,390019.0,Paren,1.0,390023.0,N,N,12.0,186.0,0
22377,Platinum Deligh,703.0,162000.0,Graduate,110092.0,Paren,1.0,110074.0,N,N,10.0,157.0,0
22378,Platinum Deligh,722.1699644286349,151000.0,Graduate,201010.0,Paren,1.0,201301.0,N,N,33.0,41.0,0
22379,Platinum Deligh,722.1699644286349,53000.0,Graduate,110037.0,Rente,1.0,122001.0,N,N,33.0,536.0,0
22380,Platinum Deligh,753.0,113000.0,Post-Graduate,110070.0,Rente,1.0,122001.0,N,N,33.0,595.0,0
22381,Platinum Deligh,724.0,104000.0,Graduate,201306.0,Rente,1.0,201307.0,N,N,5.0,798.0,0
22382,Platinum Deligh,720.0,112000.0,Diploma,201014.0,Paren,1.0,201010.0,N,N,33.0,41.0,0
22383,Platinum Deligh,719.0,108000.0,others,110062.0,Rente,1.0,110049.0,N,N,10.0,157.0,0
22384,Platinum Deligh,750.0,125000.0,others,201002.0,Paren,1.0,201301.0,N,N,33.0,41.0,0
22385,Platinum Deligh,739.0,35000.0,Graduate,110085.0,Rente,1.0,110085.0,N,N,10.0,157.0,0
22386,Platinum Deligh,722.1699644286349,40000.0,others,400060.0,Self,1.0,400063.0,N,N,21.0,15.0,0
22387,Platinum Deligh,723.0,116000.0,Graduate,110085.0,Rente,1.0,110018.0,N,N,33.0,214.0,0
22388,Platinum Deligh,748.0,118000.0,Graduate,110086.0,Paren,1.0,110008.0,N,N,10.0,157.0,0
22389,Platinum Deligh,694.0,68000.0,Graduate,380001.0,Paren,1.0,380006.0,N,N,12.0,8.0,0
22390,Platinum Deligh,690.0,35000.0,Graduate,110008.0,Paren,2.0,110008.0,N,N,10.0,157.0,1
22391,Platinum Deligh,725.0,35000.0,Post-Graduate,201012.0,Self,1.0,122001.0,N,N,33.0,41.0,0
22392,Platinum Deligh,741.0,66000.0,Graduate,110016.0,Rente,1.0,121005.0,N,N,5.0,365.0,0
22393,Platinum Deligh,711.0,35000.0,Graduate,110086.0,Paren,1.0,110040.0,N,N,10.0,157.0,0
22394,Platinum Deligh,742.0,125000.0,Graduate,110059.0,Paren,1.0,110030.0,N,N,10.0,157.0,0
22395,Platinum Deligh,722.1699644286349,56000.0,Graduate,121001.0,Rente,1.0,110020.0,N,N,35.0,58.0,0
22396,Platinum Deligh,745.0,195000.0,Graduate,201301.0,Paren,1.0,201301.0,N,N,33.0,71.0,1
22397,Platinum Deligh,722.1699644286349,75000.0,Graduate,121001.0,Self,1.0,121004.0,N,N,13.0,39.0,0
22398,Platinum Deligh,713.0,149000.0,Graduate,110019.0,Paren,2.0,110062.0,N,N,10.0,157.0,0
22399,Platinum Deligh,698.0,54000.0,Post-Graduate,122002.0,Rente,1.0,122001.0,N,N,33.0,150.0,0
22400,Platinum Deligh,725.0,129000.0,Graduate,110017.0,Rente,2.0,110031.0,N,N,33.0,83.0,0
22401,Platinum Deligh,719.0,128000.0,Graduate,110033.0,Self,1.0,110059.0,N,N,10.0,157.0,0
22402,Platinum Deligh,722.1699644286349,53000.0,Graduate,110003.0,Rente,1.0,201301.0,N,N,5.0,359.0,0
22403,Platinum Deligh,722.1699644286349,105000.0,Graduate,110045.0,Paren,1.0,110015.0,N,N,10.0,157.0,0
22404,Platinum Deligh,693.0,56000.0,Graduate,110059.0,Paren,1.0,110029.0,N,N,10.0,157.0,0
22405,Platinum Deligh,720.0,99000.0,Graduate,110006.0,Paren,2.0,201305.0,N,N,10.0,157.0,0
22406,Platinum Deligh,751.0,169000.0,Post-Graduate,201010.0,Paren,1.0,110095.0,N,N,33.0,41.0,0
22407,Platinum Maxima,721.0,131000.0,Post-Graduate,201301.0,Rente,1.0,201301.0,N,N,34.0,790.0,0
22408,Platinum Deligh,718.0,35000.0,Graduate,122001.0,Self,1.0,122001.0,N,N,13.0,3.0,1
22409,Platinum Deligh,722.1699644286349,38000.0,Graduate,110018.0,Rente,1.0,110005.0,N,N,5.0,228.0,0
22410,Platinum Deligh,693.0,68000.0,Graduate,110043.0,Paren,2.0,110075.0,N,N,10.0,157.0,0
22411,Platinum Deligh,697.0,35000.0,Graduate,110059.0,Paren,1.0,122001.0,N,N,10.0,157.0,0
22412,Platinum Deligh,719.0,103000.0,Graduate,110073.0,Self,1.0,110075.0,N,N,10.0,157.0,0
22413,Platinum Deligh,722.1699644286349,46000.0,Graduate,110022.0,PG/Ho,1.0,110054.0,N,N,10.0,157.0,0
22414,Platinum Deligh,722.1699644286349,105000.0,Graduate,110092.0,Rente,1.0,110001.0,N,N,10.0,157.0,0
22415,Platinum Deligh,722.1699644286349,96000.0,Graduate,110088.0,Rente,1.0,110001.0,N,N,20.0,43.0,0
22416,Platinum Deligh,749.0,138000.0,Graduate,110044.0,Paren,1.0,110049.0,N,N,10.0,157.0,0
22417,Platinum Deligh,722.1699644286349,223000.0,Professional,110059.0,Self,1.0,122001.0,N,N,10.0,157.0,0
22418,Platinum Deligh,707.0,109000.0,Graduate,110043.0,Paren,2.0,110043.0,N,N,10.0,157.0,0
22419,Platinum Deligh,722.1699644286349,43000.0,Graduate,201010.0,Self,1.0,201301.0,N,N,33.0,41.0,0
22420,Platinum Deligh,718.0,103000.0,Graduate,110026.0,Paren,1.0,110037.0,N,N,10.0,157.0,0
22421,Platinum Deligh,722.1699644286349,47000.0,Graduate,201005.0,Rente,1.0,110001.0,N,N,33.0,71.0,0
22422,Platinum Deligh,722.1699644286349,45000.0,Graduate,110076.0,Rente,1.0,201301.0,N,N,33.0,102.0,1
22423,Platinum Deligh,722.1699644286349,45000.0,Graduate,122001.0,Rente,1.0,122050.0,N,N,5.0,1539.0,0
22424,Platinum Deligh,722.1699644286349,41000.0,Graduate,110037.0,Paren,1.0,110020.0,N,N,10.0,157.0,0
22425,Platinum Deligh,778.0,160000.0,Graduate,201301.0,Rente,2.0,201301.0,N,N,33.0,7.0,0
22426,Platinum Deligh,729.0,331000.0,Post-Graduate,110063.0,Paren,1.0,110001.0,N,N,10.0,157.0,0
22427,Platinum Deligh,694.0,86000.0,Graduate,400078.0,Paren,1.0,400069.0,N,N,21.0,15.0,0
22428,Platinum Deligh,722.1699644286349,78000.0,Graduate,401203.0,Self,1.0,400093.0,N,N,21.0,315.0,0
22429,Platinum Deligh,722.1699644286349,84000.0,Post-Graduate,121003.0,Paren,1.0,121007.0,N,N,13.0,39.0,0
22430,Platinum Deligh,692.0,60000.0,Post-Graduate,110018.0,Paren,2.0,110075.0,N,N,10.0,157.0,0
22431,Platinum Deligh,725.0,99000.0,Graduate,110018.0,Paren,1.0,110065.0,N,N,10.0,157.0,0
22432,Platinum Deligh,736.0,35000.0,Graduate,110092.0,Self,1.0,201301.0,N,N,10.0,157.0,0
22433,Platinum Deligh,763.0,128000.0,Graduate,122018.0,Self,1.0,122001.0,N,N,13.0,3.0,0
22434,Platinum Deligh,718.0,113000.0,others,390021.0,Paren,1.0,391760.0,N,N,12.0,186.0,0
22435,Platinum Deligh,676.0,95000.0,Graduate,110091.0,Paren,1.0,201301.0,N,N,10.0,157.0,0
22436,Platinum Deligh,740.0,35000.0,others,110093.0,Paren,1.0,110042.0,N,N,10.0,157.0,0
22437,Platinum Deligh,738.0,129000.0,Graduate,201009.0,Paren,1.0,201301.0,N,N,33.0,41.0,0
22438,Platinum Deligh,700.0,104000.0,Graduate,110092.0,Rente,1.0,110053.0,N,N,10.0,157.0,0
22439,Platinum Deligh,771.0,72000.0,Graduate,110008.0,Paren,2.0,110001.0,N,N,10.0,157.0,0
22440,Platinum Deligh,748.0,35000.0,Graduate,110034.0,Paren,1.0,122001.0,N,N,10.0,157.0,0
22441,Platinum Deligh,727.0,124000.0,Graduate,110008.0,Paren,1.0,110092.0,N,N,10.0,157.0,0
22442,Platinum Deligh,775.0,165000.0,Post-Graduate,110024.0,Paren,2.0,110024.0,N,N,10.0,157.0,0
22443,Platinum Deligh,728.0,124000.0,Graduate,110046.0,Rente,1.0,201301.0,N,N,5.0,311.0,0
22444,Platinum Deligh,722.1699644286349,48000.0,Graduate,201001.0,Rente,1.0,201301.0,N,N,16.0,426.0,0
22445,Platinum Deligh,868.0,151000.0,Post-Graduate,110032.0,Paren,1.0,201301.0,N,N,10.0,157.0,0
22446,Platinum Deligh,720.0,95000.0,Post-Graduate,110018.0,Paren,1.0,110020.0,N,N,10.0,157.0,0
22447,Platinum Deligh,693.0,76000.0,Graduate,110043.0,Paren,1.0,110059.0,N,N,10.0,157.0,0
22448,Platinum Deligh,687.0,71000.0,Graduate,121001.0,Paren,1.0,121001.0,N,N,13.0,39.0,0
22449,Platinum Deligh,752.0,115000.0,Graduate,380061.0,Paren,1.0,380054.0,N,N,12.0,8.0,0
22450,Platinum Deligh,704.0,96000.0,Graduate,110063.0,Paren,2.0,110006.0,N,N,10.0,157.0,0
22451,Platinum Deligh,779.0,99000.0,Post-Graduate,201010.0,Self,1.0,122001.0,N,N,33.0,41.0,0
22452,Platinum Deligh,718.0,91000.0,others,411044.0,Self,1.0,411044.0,N,N,21.0,16.0,0
22453,Platinum Deligh,722.1699644286349,92000.0,Graduate,121001.0,Paren,1.0,122001.0,N,N,13.0,39.0,0
22454,Platinum Deligh,722.1699644286349,51000.0,Graduate,110015.0,Paren,1.0,110044.0,N,N,10.0,157.0,0
22455,Platinum Deligh,720.0,85000.0,Graduate,110085.0,Paren,2.0,110085.0,N,N,10.0,157.0,0
22456,Platinum Deligh,717.0,100000.0,Graduate,110086.0,Paren,1.0,110034.0,N,N,10.0,157.0,0
22457,Platinum Deligh,777.0,78000.0,Graduate,122001.0,Self,1.0,122003.0,N,N,13.0,3.0,0
22458,Platinum Deligh,720.0,150000.0,Graduate,110075.0,Self,1.0,122002.0,N,N,10.0,157.0,0
22459,Platinum Deligh,732.0,114000.0,Graduate,110084.0,Self,1.0,122001.0,N,N,10.0,157.0,0
22460,Platinum Deligh,703.0,252000.0,Post-Graduate,110008.0,Rente,1.0,110015.0,N,N,5.0,126.0,0
22461,Platinum Deligh,698.0,59000.0,Post-Graduate,110055.0,Self,1.0,110007.0,N,N,33.0,1062.0,0
22462,Platinum Deligh,722.1699644286349,149000.0,Graduate,110085.0,Self,1.0,110015.0,N,N,10.0,157.0,0
22463,Platinum Deligh,700.0,59000.0,Post-Graduate,110046.0,Paren,1.0,201301.0,N,N,10.0,157.0,0
22464,Platinum Deligh,728.0,169000.0,Graduate,121001.0,Self,1.0,122001.0,N,N,13.0,39.0,0
22465,Platinum Deligh,735.0,168000.0,Post-Graduate,201301.0,Rente,1.0,201307.0,N,N,33.0,71.0,0
22466,Platinum Deligh,770.0,318000.0,Post-Graduate,110054.0,Self,1.0,110005.0,N,N,10.0,157.0,0
22467,Platinum Deligh,697.0,65000.0,Graduate,110093.0,Self,1.0,122001.0,N,N,10.0,157.0,0
22468,Platinum Maxima,690.0,84000.0,Post-Graduate,560086.0,Rente,1.0,560079.0,N,N,17.0,12.0,0
22469,Platinum Maxima,725.0,55000.0,Graduate,110025.0,Self,1.0,110025.0,N,N,10.0,157.0,0
22470,Platinum Deligh,745.0,90000.0,Post-Graduate,110003.0,Self,1.0,110017.0,N,N,10.0,157.0,0
22471,Platinum Deligh,728.0,81000.0,Post-Graduate,110091.0,Self,1.0,122002.0,N,N,10.0,157.0,0
22472,Platinum Deligh,805.0,226000.0,Post-Graduate,122003.0,Self,1.0,122002.0,N,N,13.0,3.0,0
22473,Platinum Deligh,788.0,130000.0,Graduate,110059.0,Paren,1.0,110044.0,N,N,10.0,157.0,0
22474,Platinum Deligh,736.0,121000.0,Graduate,110054.0,Self,1.0,110020.0,N,N,10.0,157.0,0
22475,Platinum Deligh,682.0,67000.0,Graduate,110059.0,Paren,1.0,201301.0,N,N,10.0,157.0,1
22476,Platinum Deligh,694.0,65000.0,Post-Graduate,110059.0,Paren,1.0,110049.0,N,N,10.0,157.0,0
22477,Platinum Deligh,737.0,247000.0,Graduate,110025.0,Paren,2.0,110025.0,N,N,10.0,157.0,0
22478,Platinum Deligh,705.0,65000.0,Graduate,110093.0,Rente,1.0,110001.0,N,N,33.0,41.0,0
22479,Platinum Deligh,755.0,149000.0,Post-Graduate,110053.0,Paren,1.0,110001.0,N,N,10.0,157.0,0
22480,Platinum Deligh,712.0,120000.0,Graduate,110044.0,Paren,1.0,110020.0,N,N,10.0,157.0,0
22481,Platinum Deligh,737.0,152000.0,Others,110045.0,Self,1.0,110020.0,N,N,10.0,157.0,0
22482,Platinum Deligh,783.0,245000.0,Post-Graduate,110059.0,Self,2.0,110059.0,N,N,10.0,157.0,0
22483,Platinum Deligh,716.0,132000.0,Graduate,110062.0,Paren,1.0,110017.0,N,N,10.0,157.0,0
22484,Platinum Deligh,719.0,109000.0,Post-Graduate,110018.0,Paren,1.0,110027.0,N,N,10.0,157.0,0
22485,Platinum Deligh,722.1699644286349,66000.0,Graduate,110030.0,Rente,1.0,110034.0,N,N,33.0,614.0,0
22486,Platinum Deligh,746.0,35000.0,Graduate,110071.0,Self,1.0,110003.0,N,N,10.0,157.0,0
22487,Platinum Deligh,722.1699644286349,76000.0,Graduate,110096.0,Rente,1.0,201301.0,N,N,33.0,56.0,0
22488,Platinum Deligh,722.1699644286349,35000.0,Post-Graduate,110006.0,Paren,1.0,110044.0,N,N,10.0,157.0,0
22489,Platinum Deligh,722.1699644286349,47000.0,Graduate,110035.0,Self,1.0,122002.0,N,N,10.0,157.0,0
22490,Platinum Deligh,706.0,72000.0,Graduate,110045.0,Self,2.0,110045.0,N,N,10.0,157.0,0
22491,Platinum Deligh,736.0,35000.0,Graduate,110034.0,Paren,1.0,201301.0,N,N,10.0,157.0,0
22492,Platinum Deligh,705.0,94000.0,Graduate,110062.0,Self,1.0,110021.0,N,N,10.0,157.0,0
22493,Platinum Deligh,705.0,102000.0,Post-Graduate,122001.0,Rente,1.0,122016.0,N,N,26.0,619.0,0
22494,Platinum Deligh,725.0,85000.0,Doctor,110044.0,Paren,1.0,110068.0,N,N,10.0,157.0,0
22495,Platinum Deligh,721.0,108000.0,Post-Graduate,110052.0,Rente,1.0,110088.0,N,N,10.0,157.0,0
22496,Platinum Deligh,725.0,84000.0,Post-Graduate,122001.0,Rente,1.0,122001.0,N,N,35.0,58.0,0
22497,Platinum Deligh,764.0,35000.0,Graduate,110044.0,Paren,2.0,110044.0,N,N,10.0,157.0,0
22498,Platinum Deligh,752.0,254000.0,Graduate,122002.0,Rente,2.0,122002.0,N,N,13.0,3.0,0
22499,Platinum Deligh,725.0,195000.0,Graduate,110035.0,Paren,2.0,110035.0,N,N,10.0,157.0,0
22500,Platinum Deligh,699.0,111000.0,Graduate,110059.0,Paren,1.0,122001.0,N,N,10.0,157.0,0
22501,Platinum Deligh,696.0,106000.0,Graduate,110059.0,Rente,1.0,122002.0,N,N,5.0,359.0,0
22502,Platinum Deligh,693.0,86000.0,Graduate,110045.0,Self,1.0,110059.0,N,N,10.0,157.0,0
22503,Platinum Deligh,748.0,273000.0,Graduate,110008.0,Paren,1.0,110005.0,N,N,10.0,157.0,0
22504,Platinum Deligh,676.0,58000.0,Professional,110062.0,Self,1.0,201301.0,N,N,10.0,157.0,0
22505,Platinum Deligh,722.1699644286349,116000.0,Graduate,110088.0,Paren,2.0,110006.0,N,N,10.0,157.0,0
22506,Platinum Deligh,802.0,150000.0,Graduate,201001.0,Self,2.0,110006.0,N,N,33.0,41.0,0
22507,Platinum Deligh,722.1699644286349,99000.0,Graduate,110046.0,Rente,1.0,122016.0,N,N,20.0,115.0,0
22508,Platinum Deligh,719.0,106000.0,Graduate,110031.0,Paren,2.0,110031.0,N,N,10.0,157.0,0
22509,Titanium Deligh,706.0,94000.0,Graduate,421301.0,Paren,1.0,421204.0,N,N,21.0,315.0,0
22510,Platinum Deligh,725.0,35000.0,Graduate,110059.0,Rente,1.0,110058.0,N,N,34.0,421.0,0
22511,Platinum Deligh,722.1699644286349,99000.0,Graduate,110045.0,Paren,1.0,110037.0,N,N,10.0,157.0,0
22512,Platinum Deligh,682.0,56000.0,Post-Graduate,110092.0,Paren,1.0,201010.0,N,N,10.0,157.0,0
22513,Platinum Deligh,773.0,147000.0,Graduate,122003.0,Self,2.0,122001.0,N,N,13.0,3.0,0
22514,Platinum Deligh,693.0,135000.0,Graduate,121004.0,Paren,1.0,121002.0,N,N,13.0,39.0,0
22515,Platinum Deligh,705.0,102000.0,Graduate,110021.0,Rente,1.0,110008.0,N,N,13.0,39.0,0
22516,Platinum Deligh,699.0,51000.0,others,110017.0,Self,1.0,110019.0,N,N,10.0,157.0,0
22517,Platinum Deligh,751.0,114000.0,Others,121008.0,Rente,1.0,122001.0,N,N,13.0,295.0,0
22518,Platinum Deligh,676.0,63000.0,Post-Graduate,110044.0,Rente,1.0,110075.0,N,N,5.0,311.0,0
22519,Platinum Deligh,706.0,85000.0,Graduate,110052.0,Self,2.0,110052.0,N,N,10.0,157.0,0
22520,Platinum Deligh,846.0,35000.0,Post-Graduate,110019.0,Rente,1.0,110020.0,N,N,33.0,20.0,0
22521,Platinum Deligh,722.1699644286349,56000.0,Graduate,110087.0,Rente,1.0,110026.0,N,N,10.0,157.0,0
22522,Platinum Deligh,722.1699644286349,46000.0,Graduate,201301.0,Paren,1.0,201301.0,N,N,33.0,71.0,0
