customer_no,feature_1,feature_3,feature_7,feature_27,feature_29,feature_32,feature_34,feature_44,feature_58,feature_60,feature_64,feature_65,Bad_label
9404,Platinum Deligh,730.0,123000.0,Doctor,110008.0,Paren,1.0,110008.0,N,N,10.0,157.0,0
9405,Platinum Deligh,722.1699644286349,85000.0,Graduate,201010.0,Self,1.0,201301.0,N,N,33.0,41.0,0
9406,Platinum Deligh,788.0,35000.0,Graduate,110092.0,Self,1.0,110092.0,N,N,10.0,157.0,0
9407,Platinum Deligh,776.0,150000.0,Graduate,110015.0,Paren,2.0,110028.0,N,N,10.0,157.0,1
9408,Platinum Deligh,705.0,76000.0,Graduate,201001.0,Paren,2.0,201001.0,N,N,33.0,41.0,0
9409,Platinum Deligh,853.0,35000.0,Post-Graduate,110059.0,Paren,2.0,110059.0,N,N,10.0,157.0,0
9410,Platinum Deligh,737.0,35000.0,Graduate,122001.0,Rente,1.0,122001.0,N,N,13.0,212.0,0
9411,Platinum Deligh,729.0,35000.0,Graduate,110008.0,Paren,1.0,110015.0,N,N,10.0,157.0,0
9412,Platinum Deligh,722.1699644286349,79000.0,Graduate,110035.0,Rente,1.0,201301.0,N,N,10.0,157.0,0
9413,Platinum Deligh,746.0,131000.0,Post-Graduate,110087.0,Paren,1.0,110065.0,N,N,10.0,157.0,0
9414,Platinum Deligh,720.0,87000.0,Graduate,110063.0,Paren,2.0,110063.0,N,N,10.0,157.0,0
9415,Platinum Deligh,711.0,99000.0,Graduate,110085.0,Paren,1.0,110015.0,N,N,10.0,157.0,0
9416,Platinum Deligh,705.0,155000.0,Graduate,380005.0,Paren,2.0,380005.0,N,N,12.0,8.0,0
9417,Platinum Deligh,733.0,35000.0,Graduate,121002.0,Self,1.0,122051.0,N,N,13.0,39.0,0
9418,Platinum Deligh,722.1699644286349,135000.0,Graduate,110077.0,Self,1.0,122002.0,N,N,10.0,157.0,0
9419,Platinum Deligh,755.0,390000.0,Graduate,110094.0,Paren,1.0,110003.0,N,N,10.0,157.0,0
9420,Platinum Deligh,752.0,112000.0,Post-Graduate,201002.0,Rente,1.0,201010.0,N,N,33.0,41.0,0
9421,Platinum Deligh,692.0,80000.0,Graduate,110095.0,Self,2.0,110095.0,N,N,10.0,157.0,0
9422,Platinum Deligh,722.1699644286349,88000.0,Graduate,110091.0,Self,1.0,121003.0,N,N,10.0,157.0,0
9423,Platinum Deligh,767.0,116000.0,Post-Graduate,201012.0,Rente,1.0,201012.0,N,N,33.0,602.0,0
9424,Platinum Deligh,778.0,234000.0,Graduate,122001.0,Self,2.0,122001.0,N,N,13.0,3.0,0
9425,Platinum Deligh,803.0,163000.0,Graduate,110096.0,Self,2.0,110096.0,N,N,10.0,157.0,0
9426,Platinum Deligh,728.0,116000.0,Graduate,121001.0,Rente,1.0,121003.0,N,N,13.0,39.0,0
9427,Platinum Deligh,760.0,110000.0,Graduate,110075.0,Self,1.0,110037.0,N,N,10.0,157.0,0
9428,Platinum Deligh,697.0,102000.0,Graduate,110062.0,Rente,1.0,110055.0,N,N,26.0,564.0,0
9429,Platinum Deligh,708.0,120000.0,Graduate,110042.0,Paren,1.0,110015.0,N,N,10.0,157.0,1
9430,Platinum Deligh,729.0,158000.0,Graduate,121008.0,Paren,2.0,121002.0,N,N,13.0,39.0,0
9431,Platinum Deligh,693.0,60000.0,Graduate,110059.0,Paren,1.0,110018.0,N,N,10.0,157.0,0
9432,Platinum Deligh,784.0,147000.0,Graduate,110032.0,Paren,2.0,110053.0,N,N,10.0,157.0,0
9433,Platinum Deligh,709.0,108000.0,others,110086.0,Self,1.0,110085.0,N,N,10.0,157.0,0
9434,Platinum Deligh,751.0,185000.0,Graduate,110051.0,Rente,1.0,122001.0,N,Y,10.0,157.0,0
9435,Platinum Deligh,682.0,84000.0,Graduate,110059.0,Paren,2.0,110058.0,N,N,10.0,157.0,0
9436,Platinum Deligh,722.1699644286349,147000.0,Graduate,110032.0,Self,1.0,110030.0,N,N,10.0,157.0,0
9437,Platinum Deligh,761.0,140000.0,others,110017.0,Self,2.0,110006.0,N,N,10.0,157.0,0
9438,Platinum Deligh,722.1699644286349,92000.0,Graduate,122001.0,Rente,1.0,122001.0,N,N,2.0,128.0,0
9439,Platinum Deligh,694.0,54000.0,Others,110047.0,Paren,1.0,121001.0,N,Y,10.0,157.0,0
9440,Platinum Deligh,732.0,136000.0,Graduate,110092.0,Self,2.0,110092.0,N,N,10.0,157.0,0
9441,Platinum Deligh,756.0,189000.0,Others,201301.0,Self,2.0,201301.0,N,N,33.0,71.0,0
9442,Platinum Deligh,735.0,84000.0,Graduate,110015.0,Paren,1.0,110026.0,N,N,10.0,157.0,0
9443,Platinum Deligh,722.1699644286349,188000.0,Graduate,110025.0,Paren,1.0,201301.0,N,N,10.0,157.0,0
9444,Platinum Deligh,736.0,154000.0,Graduate,122002.0,Rente,1.0,110016.0,N,N,10.0,157.0,0
9445,Platinum Deligh,692.0,80000.0,Post-Graduate,122001.0,Rente,1.0,122001.0,N,N,13.0,81.0,0
9446,Platinum Maxima,736.0,87000.0,Graduate,110062.0,Paren,1.0,110016.0,N,N,10.0,157.0,0
9447,Platinum Deligh,705.0,76000.0,Graduate,110031.0,Paren,1.0,110009.0,N,N,10.0,157.0,0
9448,Platinum Deligh,749.0,120000.0,others,390007.0,Paren,1.0,390007.0,N,N,12.0,186.0,0
9449,Platinum Deligh,732.0,125000.0,Graduate,122001.0,Self,1.0,122001.0,N,N,13.0,3.0,0
9450,Platinum Deligh,728.0,377000.0,others,110005.0,Self,1.0,201301.0,N,N,10.0,157.0,0
9451,Platinum Deligh,785.0,205000.0,others,390007.0,Paren,2.0,390007.0,N,N,12.0,186.0,0
9452,Platinum Deligh,751.0,150000.0,Graduate,641024.0,Paren,2.0,641021.0,N,N,31.0,34.0,0
9453,Platinum Deligh,722.1699644286349,30000.0,Graduate,110059.0,Rente,1.0,110017.0,N,N,10.0,157.0,0
9454,Platinum Deligh,682.0,57000.0,Graduate,201001.0,Rente,1.0,110017.0,N,N,33.0,41.0,0
9455,Platinum Deligh,722.1699644286349,85000.0,Graduate,201301.0,Rente,1.0,201001.0,N,N,28.0,5.0,0
9456,Platinum Deligh,727.0,86000.0,Graduate,400066.0,Rente,1.0,400022.0,N,N,21.0,15.0,0
9457,Platinum Deligh,704.0,103000.0,Post-Graduate,121003.0,Rente,1.0,201301.0,N,N,13.0,268.0,0
9458,Platinum Deligh,853.0,128000.0,Graduate,110045.0,Self,2.0,110045.0,N,N,10.0,157.0,0
9459,Platinum Maxima,695.0,75000.0,Graduate,382330.0,Self,2.0,382330.0,N,N,12.0,8.0,0
9460,Platinum Maxima,802.0,175000.0,Graduate,110092.0,Self,1.0,201301.0,N,N,10.0,157.0,0
9461,Platinum Deligh,792.0,127000.0,Graduate,110034.0,Paren,2.0,110034.0,N,N,10.0,157.0,0
9462,Platinum Deligh,692.0,150000.0,Post-Graduate,110044.0,Self,1.0,201301.0,N,N,10.0,157.0,0
9463,Platinum Deligh,725.0,63000.0,Post-Graduate,382346.0,Self,2.0,380002.0,N,N,12.0,8.0,0
9464,Platinum Deligh,777.0,130000.0,Post-Graduate,110033.0,Rente,1.0,110085.0,N,N,10.0,157.0,0
9465,Platinum Deligh,736.0,105000.0,Graduate,201310.0,Self,1.0,201301.0,N,N,33.0,348.0,0
9466,Platinum Deligh,737.0,217000.0,Graduate,110059.0,Self,1.0,110055.0,N,N,10.0,157.0,0
9467,Platinum Deligh,709.0,93000.0,Graduate,110049.0,Rente,1.0,110092.0,N,N,10.0,157.0,0
9468,Platinum Deligh,741.0,131000.0,Graduate,110033.0,Self,2.0,110042.0,N,N,10.0,157.0,0
9469,Platinum Deligh,741.0,194000.0,Post-Graduate,201306.0,Self,2.0,201306.0,N,N,33.0,71.0,1
9470,Platinum Deligh,704.0,120000.0,Post-Graduate,110016.0,Paren,1.0,110029.0,N,N,10.0,157.0,0
9471,Platinum Deligh,694.0,72000.0,Graduate,110084.0,Paren,1.0,110025.0,N,N,10.0,157.0,0
9472,Platinum Deligh,788.0,35000.0,Graduate,110035.0,Rente,1.0,110034.0,N,N,29.0,106.0,0
9473,Platinum Deligh,740.0,131000.0,others,110083.0,Paren,2.0,110042.0,N,N,10.0,157.0,0
9474,Platinum Deligh,737.0,130000.0,Graduate,121010.0,Rente,2.0,121010.0,N,N,33.0,727.0,0
9475,Platinum Deligh,804.0,196000.0,Others,110044.0,Self,2.0,110044.0,N,N,10.0,157.0,0
9476,Platinum Deligh,722.1699644286349,102000.0,Graduate,110017.0,Paren,1.0,122001.0,N,N,10.0,157.0,0
9477,Platinum Deligh,755.0,35000.0,Doctor,110065.0,Rente,2.0,110065.0,N,N,35.0,486.0,0
9478,Platinum Deligh,710.0,120000.0,Graduate,110051.0,Rente,1.0,110055.0,N,N,13.0,39.0,0
9479,Platinum Deligh,724.0,128000.0,Post-Graduate,110003.0,Rente,1.0,122001.0,N,N,10.0,157.0,0
9480,Platinum Deligh,743.0,415000.0,Graduate,110094.0,Paren,2.0,110094.0,N,N,10.0,157.0,0
9481,Platinum Deligh,777.0,137000.0,Post-Graduate,110019.0,Paren,1.0,110070.0,N,N,10.0,157.0,0
9482,Platinum Deligh,762.0,128000.0,others,411023.0,Self,1.0,411023.0,N,N,21.0,16.0,0
9483,Platinum Deligh,711.0,135000.0,Post-Graduate,110059.0,Self,1.0,110058.0,N,N,10.0,157.0,0
9484,Platinum Deligh,831.0,211000.0,Post-Graduate,110021.0,Rente,1.0,110011.0,N,N,35.0,754.0,0
9485,Platinum Deligh,736.0,35000.0,Post-Graduate,110062.0,Self,1.0,110019.0,N,N,10.0,157.0,0
9486,Platinum Deligh,687.0,69000.0,Graduate,400081.0,Paren,1.0,400705.0,N,N,21.0,15.0,0
9487,Platinum Deligh,722.0,123000.0,Graduate,110044.0,Paren,1.0,121001.0,N,N,10.0,157.0,1
9488,Platinum Deligh,725.0,35000.0,others,110076.0,Rente,2.0,110076.0,N,N,10.0,157.0,0
9489,Platinum Deligh,674.0,66000.0,others,390010.0,Paren,1.0,390010.0,N,N,12.0,186.0,0
9490,Platinum Deligh,798.0,139000.0,Graduate,110018.0,Paren,1.0,110058.0,N,N,10.0,157.0,0
9491,Platinum Deligh,681.0,62000.0,Graduate,122001.0,Rente,1.0,122001.0,N,N,33.0,282.0,0
9492,Platinum Deligh,705.0,98000.0,Graduate,201010.0,Paren,2.0,122001.0,N,N,33.0,41.0,0
9493,Platinum Deligh,696.0,88000.0,Post-Graduate,400088.0,Paren,1.0,400011.0,N,N,21.0,15.0,0
9494,Platinum Deligh,722.1699644286349,98000.0,Post-Graduate,110062.0,Rente,1.0,110024.0,N,N,33.0,71.0,0
9495,Platinum Deligh,760.0,274000.0,Graduate,110045.0,Paren,1.0,122016.0,N,N,10.0,157.0,0
9496,Platinum Deligh,693.0,64000.0,Graduate,380005.0,Paren,2.0,380002.0,N,N,12.0,8.0,0
9497,Platinum Maxima,759.0,182000.0,Graduate,110041.0,Self,2.0,110063.0,N,N,10.0,157.0,0
9498,Platinum Deligh,722.1699644286349,88000.0,others,110062.0,Rente,1.0,110062.0,N,N,29.0,106.0,0
9499,Platinum Deligh,722.1699644286349,56000.0,Others,110093.0,Paren,1.0,201301.0,N,N,10.0,157.0,0
9500,Platinum Deligh,722.1699644286349,213000.0,Graduate,110059.0,Paren,1.0,201301.0,N,N,10.0,157.0,0
9501,Platinum Deligh,722.1699644286349,110000.0,Graduate,110064.0,PG/Ho,1.0,110064.0,N,N,29.0,106.0,0
9502,Platinum Deligh,741.0,137000.0,Doctor,400015.0,Paren,2.0,400015.0,N,N,21.0,15.0,0
9503,Platinum Deligh,743.0,137000.0,Graduate,400050.0,Paren,2.0,400050.0,N,N,21.0,15.0,0
9504,Platinum Deligh,716.0,104000.0,Graduate,110071.0,Paren,1.0,122001.0,N,N,10.0,157.0,0
9505,Platinum Deligh,800.0,88000.0,Graduate,110059.0,Paren,1.0,110092.0,N,N,10.0,157.0,0
9506,Platinum Deligh,800.0,136000.0,Graduate,201001.0,Self,2.0,201001.0,N,N,33.0,41.0,0
9507,Platinum Deligh,700.0,174000.0,others,121001.0,Self,2.0,121002.0,N,N,13.0,39.0,0
9508,Platinum Deligh,786.0,160000.0,Graduate,201306.0,Paren,1.0,201306.0,N,N,33.0,71.0,0
9509,Platinum Deligh,693.0,68000.0,Graduate,110053.0,Paren,1.0,122001.0,N,N,10.0,157.0,0
9510,Platinum Deligh,741.0,35000.0,Graduate,122002.0,Paren,2.0,122002.0,N,N,13.0,3.0,0
9511,Platinum Deligh,722.1699644286349,30000.0,Graduate,110065.0,Self,1.0,122016.0,N,N,10.0,157.0,0
9512,Platinum Deligh,689.0,70000.0,others,201306.0,Rente,1.0,201306.0,N,N,33.0,71.0,0
9513,Platinum Deligh,732.0,129000.0,Graduate,110043.0,Paren,1.0,110058.0,N,N,10.0,157.0,0
9514,Platinum Deligh,675.0,101000.0,Post-Graduate,110001.0,Self,1.0,110001.0,N,N,10.0,157.0,0
9515,Platinum Deligh,706.0,111000.0,Graduate,201001.0,Paren,1.0,110017.0,N,N,33.0,41.0,0
9516,Platinum Deligh,748.0,92000.0,Graduate,110086.0,Self,1.0,110015.0,N,N,10.0,157.0,0
9517,Platinum Deligh,713.0,104000.0,Post-Graduate,110007.0,Paren,1.0,110085.0,N,N,10.0,157.0,0
9518,Platinum Deligh,713.0,127000.0,Graduate,122001.0,Rente,1.0,122001.0,N,N,13.0,45.0,0
9519,Platinum Deligh,704.0,83000.0,Graduate,110018.0,Self,1.0,110015.0,N,N,10.0,157.0,0
9520,Platinum Deligh,715.0,97000.0,Graduate,110076.0,Rente,1.0,201301.0,N,N,33.0,465.0,0
9521,Platinum Deligh,725.0,155000.0,Graduate,110043.0,Paren,1.0,110002.0,N,N,10.0,157.0,0
9522,Platinum Deligh,793.0,151000.0,Graduate,110008.0,Paren,2.0,110008.0,N,N,10.0,157.0,0
9523,Platinum Deligh,732.0,125000.0,Graduate,110036.0,Paren,1.0,110015.0,N,N,10.0,157.0,0
9524,Platinum Deligh,724.0,117000.0,Post-Graduate,110095.0,Rente,2.0,110032.0,N,N,10.0,157.0,0
9525,Platinum Deligh,717.0,102000.0,Post-Graduate,201005.0,Paren,1.0,110091.0,N,N,33.0,41.0,0
9526,Platinum Deligh,771.0,306000.0,Graduate,110070.0,Paren,1.0,110020.0,N,N,10.0,157.0,0
9527,Platinum Deligh,721.0,320000.0,Graduate,110082.0,Self,1.0,121002.0,N,N,10.0,157.0,0
9528,Platinum Deligh,764.0,336000.0,Graduate,110088.0,Paren,2.0,110034.0,N,N,10.0,157.0,0
9529,Platinum Deligh,727.0,141000.0,Graduate,121006.0,Paren,1.0,121003.0,N,N,13.0,39.0,0
9530,Platinum Deligh,722.1699644286349,88000.0,Post-Graduate,110012.0,Paren,1.0,122001.0,N,N,10.0,157.0,0
9531,Platinum Deligh,687.0,53000.0,Graduate,110062.0,Paren,1.0,122001.0,N,N,10.0,157.0,0
9532,Platinum Deligh,673.0,87000.0,Post-Graduate,122001.0,Rente,1.0,122001.0,N,N,33.0,83.0,0
9533,Platinum Deligh,709.0,101000.0,Graduate,110065.0,Paren,2.0,110065.0,N,N,10.0,157.0,0
9534,Platinum Deligh,722.0,104000.0,Others,110062.0,Paren,1.0,110020.0,N,N,10.0,157.0,0
9535,Platinum Deligh,759.0,113000.0,Graduate,110058.0,Paren,1.0,110034.0,N,N,10.0,157.0,0
9536,Platinum Deligh,685.0,68000.0,Post-Graduate,110035.0,Rente,1.0,110002.0,N,N,5.0,721.0,0
9537,Platinum Deligh,767.0,170000.0,Graduate,110009.0,Self,1.0,110015.0,N,N,10.0,157.0,0
9538,Platinum Deligh,737.0,96000.0,Post-Graduate,380004.0,Paren,1.0,382350.0,N,N,12.0,8.0,0
9539,Platinum Deligh,693.0,68000.0,Graduate,110019.0,Paren,1.0,122001.0,N,N,10.0,157.0,1
9540,Platinum Deligh,725.0,91000.0,Graduate,201306.0,Paren,1.0,201301.0,N,N,33.0,71.0,0
9541,Platinum Deligh,722.1699644286349,89000.0,Post-Graduate,110092.0,Self,1.0,201301.0,N,N,10.0,157.0,0
9542,Platinum Deligh,722.1699644286349,51000.0,Graduate,110059.0,Rente,1.0,122015.0,N,N,16.0,232.0,0
9543,Platinum Deligh,722.1699644286349,50000.0,Graduate,110045.0,Paren,1.0,122002.0,N,N,10.0,157.0,0
9544,Platinum Deligh,679.0,100000.0,Graduate,110059.0,Paren,1.0,122001.0,N,N,10.0,157.0,0
9545,Platinum Deligh,690.0,125000.0,Post-Graduate,400601.0,Paren,1.0,400601.0,N,N,21.0,315.0,0
9546,Platinum Deligh,727.0,156000.0,Graduate,110001.0,Self,2.0,110001.0,N,N,10.0,157.0,1
9547,Platinum Deligh,731.0,120000.0,Graduate,201001.0,Paren,1.0,201301.0,N,N,33.0,41.0,0
9548,Platinum Deligh,733.0,208000.0,Graduate,110044.0,Self,1.0,110019.0,N,N,10.0,157.0,0
9549,Platinum Deligh,715.0,122000.0,Post-Graduate,110027.0,Rente,2.0,110027.0,N,N,10.0,157.0,0
9550,Platinum Deligh,846.0,127000.0,Graduate,110044.0,Rente,1.0,110044.0,N,N,34.0,767.0,0
9551,Platinum Deligh,752.0,150000.0,Graduate,382415.0,Paren,2.0,382415.0,N,N,12.0,8.0,1
9552,Platinum Deligh,768.0,133000.0,Graduate,110002.0,Self,2.0,110002.0,N,N,10.0,157.0,0
9553,Platinum Deligh,779.0,131000.0,Graduate,110092.0,Paren,2.0,110092.0,N,N,10.0,157.0,0
9554,Platinum Deligh,705.0,112000.0,Graduate,110092.0,Paren,1.0,201010.0,N,N,10.0,157.0,0
9555,Platinum Deligh,738.0,102000.0,Graduate,201007.0,Paren,1.0,201001.0,N,N,33.0,41.0,0
9556,Platinum Deligh,687.0,57000.0,Graduate,110046.0,Rente,1.0,110058.0,N,N,5.0,627.0,0
9557,Platinum Deligh,787.0,147000.0,Graduate,390001.0,Paren,1.0,390001.0,N,N,12.0,186.0,0
9558,Platinum Deligh,764.0,132000.0,Graduate,110009.0,Paren,1.0,110024.0,N,N,10.0,157.0,0
9559,Platinum Deligh,752.0,137000.0,Graduate,110007.0,Paren,1.0,110076.0,N,N,10.0,157.0,0
9560,Platinum Deligh,706.0,106000.0,Graduate,201005.0,Paren,1.0,110094.0,N,N,33.0,41.0,0
9561,Platinum Deligh,729.0,89000.0,Post-Graduate,110096.0,Rente,1.0,110024.0,N,N,35.0,1077.0,0
9562,Platinum Deligh,708.0,129000.0,Graduate,110018.0,Paren,2.0,110018.0,N,N,10.0,157.0,0
9563,Platinum Deligh,748.0,127000.0,Post-Graduate,110096.0,Rente,1.0,110044.0,N,N,33.0,479.0,0
9564,Platinum Deligh,768.0,110000.0,Graduate,110017.0,Paren,1.0,110046.0,N,N,10.0,157.0,0
9565,Platinum Deligh,724.0,103000.0,Graduate,110014.0,Paren,1.0,201301.0,N,N,10.0,157.0,0
9566,Platinum Deligh,694.0,69000.0,Post-Graduate,110045.0,Rente,1.0,122015.0,N,N,33.0,41.0,1
9567,Platinum Deligh,752.0,119000.0,Graduate,122001.0,Paren,1.0,122002.0,N,N,13.0,3.0,0
9568,Platinum Deligh,715.0,118000.0,Graduate,110094.0,Paren,1.0,110092.0,N,N,10.0,157.0,1
9569,Platinum Deligh,689.0,59000.0,Post-Graduate,102002.0,Self,1.0,122002.0,N,N,13.0,39.0,0
9570,Platinum Deligh,722.1699644286349,51000.0,Graduate,110014.0,Rente,1.0,110017.0,N,N,18.0,72.0,1
9571,Platinum Deligh,722.1699644286349,78000.0,Graduate,110093.0,Self,1.0,110092.0,N,N,10.0,157.0,0
9572,Platinum Deligh,742.0,119000.0,Graduate,201009.0,Self,1.0,201301.0,N,N,33.0,348.0,0
9573,Platinum Deligh,708.0,100000.0,Graduate,201308.0,Self,2.0,201305.0,N,N,33.0,348.0,0
9574,Platinum Deligh,718.0,35000.0,Graduate,110085.0,Paren,2.0,110085.0,N,N,10.0,157.0,0
9575,Platinum Deligh,769.0,142000.0,Graduate,110034.0,Self,2.0,110034.0,N,N,10.0,157.0,0
9576,Platinum Deligh,737.0,35000.0,Graduate,110041.0,Paren,1.0,122001.0,N,N,10.0,157.0,0
9577,Platinum Deligh,715.0,148000.0,Post-Graduate,110044.0,Self,1.0,110017.0,N,N,10.0,157.0,0
9578,Platinum Deligh,706.0,199000.0,Graduate,382340.0,Paren,2.0,382340.0,N,N,12.0,8.0,0
9579,Platinum Deligh,791.0,88000.0,others,416012.0,Paren,1.0,416002.0,N,N,21.0,144.0,0
9580,Platinum Deligh,722.1699644286349,39000.0,Graduate,110096.0,Rente,1.0,201301.0,N,N,33.0,814.0,0
9581,Platinum Deligh,729.0,145000.0,Graduate,110030.0,Paren,2.0,110068.0,N,N,10.0,157.0,0
9582,Platinum Deligh,722.0,109000.0,Graduate,110059.0,Paren,1.0,201301.0,N,N,10.0,157.0,0
9583,Platinum Deligh,712.0,117000.0,Graduate,110086.0,Self,1.0,110021.0,N,N,10.0,157.0,0
9584,Platinum Deligh,738.0,88000.0,Post-Graduate,110092.0,Paren,1.0,201309.0,N,N,10.0,157.0,0
9585,Platinum Deligh,736.0,172000.0,Graduate,121004.0,Paren,2.0,121001.0,N,N,13.0,39.0,0
9586,Platinum Deligh,703.0,102000.0,Graduate,201301.0,Rente,1.0,201301.0,N,N,15.0,136.0,0
9587,Platinum Deligh,722.1699644286349,51000.0,others,400022.0,Self,1.0,400001.0,N,N,21.0,15.0,0
9588,Platinum Deligh,701.0,108000.0,Graduate,110059.0,Self,1.0,201305.0,N,N,10.0,157.0,0
9589,Platinum Deligh,688.0,73000.0,Post-Graduate,201010.0,Self,1.0,201301.0,N,N,33.0,41.0,0
9590,Platinum Deligh,796.0,133000.0,Post-Graduate,201005.0,Self,1.0,110008.0,N,N,33.0,41.0,0
9591,Platinum Deligh,709.0,121000.0,Graduate,110044.0,Paren,1.0,110001.0,N,N,10.0,157.0,0
9592,Platinum Deligh,717.0,100000.0,Graduate,121006.0,Self,1.0,121006.0,N,N,13.0,39.0,0
9593,Platinum Deligh,725.0,146000.0,Graduate,122001.0,Rente,1.0,122001.0,N,N,13.0,3.0,0
9594,Platinum Deligh,706.0,113000.0,Graduate,110054.0,Paren,1.0,122001.0,N,N,10.0,157.0,0
9595,Platinum Maxima,676.0,58000.0,Graduate,110084.0,Self,1.0,110001.0,N,N,10.0,157.0,0
9596,Platinum Deligh,722.1699644286349,48000.0,others,110070.0,Rente,1.0,110017.0,N,N,33.0,203.0,0
9597,Platinum Deligh,829.0,61000.0,Graduate,110085.0,Paren,1.0,110085.0,N,N,10.0,157.0,0
9598,Platinum Deligh,722.1699644286349,98000.0,Graduate,122001.0,Rente,1.0,122001.0,N,N,13.0,433.0,0
9599,Platinum Deligh,798.0,35000.0,Post-Graduate,110007.0,Self,2.0,110007.0,N,N,10.0,157.0,0
9600,Platinum Deligh,740.0,135000.0,Graduate,110044.0,Self,1.0,110058.0,N,N,10.0,157.0,0
9601,Platinum Deligh,806.0,190000.0,Post-Graduate,201011.0,Paren,1.0,201307.0,N,N,33.0,41.0,0
9602,Platinum Deligh,719.0,121000.0,Graduate,110085.0,Paren,1.0,110085.0,N,N,10.0,157.0,0
9603,Platinum Deligh,722.1699644286349,81000.0,Graduate,110041.0,Paren,1.0,110041.0,N,N,10.0,157.0,0
9604,Platinum Deligh,700.0,35000.0,Graduate,110025.0,Rente,1.0,110044.0,N,N,10.0,157.0,0
9605,Platinum Deligh,737.0,35000.0,Graduate,110046.0,Rente,1.0,110008.0,N,N,5.0,645.0,1
9606,Platinum Deligh,722.1699644286349,46000.0,Graduate,201301.0,Rente,1.0,110055.0,N,N,33.0,7.0,0
9607,Platinum Deligh,711.0,91000.0,Graduate,110048.0,Self,1.0,122016.0,N,N,10.0,157.0,0
9608,Platinum Deligh,724.0,126000.0,Graduate,201204.0,Paren,1.0,201003.0,N,N,33.0,41.0,0
9609,Platinum Deligh,747.0,231000.0,Graduate,201014.0,Paren,1.0,110032.0,N,N,33.0,41.0,0
9610,Platinum Deligh,682.0,60000.0,Graduate,110059.0,Rente,1.0,201301.0,N,N,34.0,772.0,0
9611,Platinum Deligh,739.0,131000.0,Graduate,110044.0,Paren,2.0,201301.0,N,N,10.0,157.0,0
9612,Platinum Deligh,694.0,112000.0,Graduate,110018.0,Paren,2.0,110018.0,N,N,10.0,157.0,0
9613,Platinum Deligh,722.1699644286349,119000.0,Graduate,110046.0,Rente,1.0,122002.0,N,N,33.0,642.0,0
9614,Platinum Deligh,700.0,105000.0,Graduate,110053.0,Paren,1.0,110058.0,N,N,10.0,157.0,0
9615,Platinum Deligh,708.0,107000.0,Graduate,110092.0,Rente,1.0,110020.0,N,N,10.0,157.0,0
9616,Platinum Deligh,630.0,65000.0,Graduate,110051.0,Paren,1.0,110015.0,N,N,10.0,157.0,0
9617,Platinum Deligh,743.0,77000.0,Graduate,121001.0,Self,1.0,122001.0,N,N,13.0,39.0,0
9618,Platinum Deligh,759.0,292000.0,Post-Graduate,110051.0,Paren,1.0,110020.0,N,N,10.0,157.0,0
9619,Platinum Deligh,752.0,35000.0,Graduate,110019.0,Paren,1.0,201301.0,N,N,10.0,157.0,0
9620,Platinum Deligh,694.0,62000.0,Graduate,110062.0,Paren,1.0,110017.0,N,N,10.0,157.0,0
9621,Platinum Deligh,724.0,180000.0,Graduate,110070.0,Paren,1.0,110070.0,N,N,10.0,157.0,1
9622,Platinum Deligh,722.1699644286349,70000.0,Graduate,201001.0,Paren,1.0,122001.0,N,N,33.0,41.0,0
9623,Platinum Deligh,722.1699644286349,38000.0,Post-Graduate,201005.0,Self,1.0,110020.0,N,N,33.0,41.0,0
9624,Platinum Deligh,710.0,95000.0,Graduate,110034.0,Self,1.0,110055.0,N,N,10.0,157.0,1
9625,Platinum Deligh,722.1699644286349,48000.0,Graduate,201010.0,Paren,1.0,110017.0,N,N,33.0,41.0,0
9626,Platinum Deligh,739.0,124000.0,Graduate,110059.0,Paren,1.0,122002.0,N,N,10.0,157.0,0
9627,Platinum Deligh,750.0,94000.0,others,110044.0,Self,1.0,201305.0,N,N,10.0,157.0,0
9628,Platinum Deligh,680.0,107000.0,Graduate,110092.0,Rente,2.0,110001.0,N,N,33.0,459.0,0
9629,Platinum Deligh,722.1699644286349,121000.0,Graduate,110018.0,Rente,1.0,110022.0,N,N,33.0,105.0,0
9630,Platinum Deligh,711.0,35000.0,Graduate,110092.0,Self,1.0,122001.0,N,N,10.0,157.0,0
9631,Platinum Deligh,738.0,125000.0,Graduate,201301.0,Paren,1.0,201306.0,N,N,33.0,71.0,0
9632,Platinum Deligh,722.1699644286349,48000.0,Graduate,110018.0,Paren,1.0,110020.0,N,N,10.0,157.0,0
9633,Platinum Deligh,725.0,35000.0,Graduate,110005.0,Rente,1.0,110027.0,N,N,10.0,157.0,0
9634,Platinum Deligh,763.0,140000.0,Doctor,110086.0,Paren,1.0,201301.0,N,N,10.0,157.0,0
9635,Platinum Deligh,738.0,364000.0,Graduate,110046.0,Rente,1.0,110002.0,N,N,10.0,157.0,0
9636,Platinum Deligh,737.0,143000.0,Graduate,110032.0,Paren,2.0,110032.0,N,N,10.0,157.0,0
9637,Platinum Deligh,744.0,120000.0,Post-Graduate,110009.0,Self,1.0,122001.0,N,N,10.0,157.0,0
9638,Platinum Deligh,722.1699644286349,116000.0,Graduate,110085.0,Paren,1.0,110035.0,N,N,10.0,157.0,0
9639,Platinum Deligh,710.0,196000.0,Graduate,110062.0,Rente,1.0,110020.0,N,N,10.0,157.0,0
9640,Platinum Deligh,694.0,61000.0,Graduate,122001.0,Rente,1.0,122001.0,N,N,20.0,174.0,0
